d15Na,d15Nb,SP,d15Nbulk,d17O,d18O
12.505531819833715,-0.8321960656707539,13.337727885504469,5.836667877081481,24.260259732939105,47.550682864199835
4.186360333703343,-10.773354787140587,14.95971512084393,-3.293497226718622,17.681322215133743,34.550173497291055
-2.884005621979324,3.565291844437102,-6.449297466416426,0.3406431112288888,22.603737485494378,44.269860274233075
12.289842969303022,0.8918055412086012,11.39803742809442,6.590824255255812,24.352431003302755,47.73337881481776
3.9725029626700437,-10.69126997187897,14.663772934549014,-3.3593835046044633,17.780597806606792,34.74576609033231
-3.5260892461397297,1.758533038265675,-5.284622284405405,-0.8837781039370274,21.594117423898716,42.2727019606064
13.39045188681598,-2.8629807370184057,16.253432623834385,5.263735574898787,23.307854806013275,45.6637901115029
11.23659712479208,-30.507576083539377,41.74417320833146,-9.635489479373648,23.01173752488106,45.07746179460992
14.500056165613895,-2.6422221188240336,17.14227828443793,5.928917023394931,23.17115784289081,45.39310291326015
4.312038722576794,-11.418567725158923,15.730606447735717,-3.553264501291064,17.04755894265242,33.301956025808764
-2.288615307340147,2.556177606303889,-4.844792913644036,0.1337811494818708,22.45907263590796,43.983581024144904
11.789772402063248,-1.6929880722857948,13.482760474349043,5.048392164888726,23.123484250144433,45.29870768710653
14.035149862128726,-2.401914441570452,16.437064303699177,5.816617710279138,23.70338795654714,46.44721554794784
4.394140485540543,-11.71915570593507,16.113296191475612,-3.662507610197263,17.560297982042616,34.311755975792614
10.642214029949137,-24.475270584471964,35.1174846144211,-6.916528277261413,22.70674195406186,44.473720381226876
