d15Na,d15Nb,SP,d15Nbulk,d17O,d18O
14.47404579036049,-2.0784320515390142,16.552477841899503,6.197806869410738,24.009689038365643,47.05409572717434
6.2027220206841704,-13.210565082566795,19.413287103250966,-3.5039215309413123,17.84860352379969,34.87976116133829
-0.8824626860346463,1.62527542931179,-2.507738115346436,0.3714063716385718,22.461392962782377,43.98817245095965
14.250448278952943,-0.2572534751253963,14.50770175407834,6.996597401913773,24.095389493967502,47.22392616493298
5.990078265368792,-13.136086295894023,19.126164561262815,-3.5730040152626152,17.941774889908444,35.063355005010564
-1.5185647791754464,-0.3421356165055345,-1.176429162669912,-0.9303501978404904,21.51579781035351,42.1178530341606
15.360271496620337,-4.189298423914911,19.549569920535248,5.585486536352713,23.117231240654903,45.28632683598089
13.373138418956598,-33.73045316034895,47.10359157930555,-10.178657370696175,22.853449393151593,44.76410796953046
16.463229316343142,-3.885934182050521,20.349163498393665,6.2886475671463105,22.988483049591668,45.03142340984567
6.326946906839437,-13.892221292794327,20.219168199633764,-3.782637192977445,17.2544030874211,33.70926215136683
-0.2850033988461842,0.5882686023230832,-0.8732720011692674,0.1516326017384495,22.32594299763635,43.720162528818605
13.758759921344677,-3.0459021838861178,16.804662105230793,5.35642886872928,22.94452509993694,44.94439970298081
16.001837214170145,-3.6556170942936284,19.657454308463773,6.173110059938258,23.487616977545535,46.01980662612415
6.4141232404624215,-14.204170246463143,20.618293486925566,-3.8950235030003606,17.73543546625711,34.656785109200115
12.74467066965812,-27.354780936963863,40.09945160662198,-7.305055133652871,22.564988915960924,44.19317647477627
