,d15Nbulk,d17O,d18O
0,6.183713114674694,24.279175342507784,47.58817490859224
1,-3.502594527973968,17.99540402197608,35.16903816562422
2,0.3592211588854255,22.697206561636428,44.454847710244664
3,6.982355326246914,24.366918446854235,47.762096293894274
4,-3.5713502434924216,18.09006684657377,35.3555962843517
5,-0.941527069682202,21.73215000530826,42.54563895678465
6,5.572445333536846,23.366934635269622,45.78079043177552
7,-10.099867207438828,23.078452800784355,45.2095477776393
8,6.275716346996196,23.235402273854568,45.52031545062829
9,-3.778908607702136,17.391062168426785,33.978406326581556
10,0.1395953242555592,22.558920248511917,44.18116676918693
11,5.3435875779892505,23.190561718908988,45.431524384704545
12,6.15962272110715,23.74540176233486,46.53044822575691
13,-3.891037490233562,17.879824476930928,34.94128018179854
14,-7.272521290333511,22.79292975764391,44.64431277946357
